scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
0,96,9,-3,3.0,17.0,48.0,49,216
0,97,8,-3,7.0,31.5,48.0,49,213
0,98,8,-3,7.0,31.5,48.0,49,213
0,99,7,6,13.5,46.0,48.0,49,224
0,100,6,6,24.25,47.0,48.0,49,214
0,101,4,6,37.5,48.0,48.25,49,151
0,102,3,6,27.0,48.0,48.0,48,102
0,103,1,6,6.0,6.0,6.0,6,6
0,104,0,0,0.0,0.0,0.0,0,0
0,105,1,27,27.0,27.0,27.0,27,27
0,106,1,27,27.0,27.0,27.0,27,27
0,107,1,27,27.0,27.0,27.0,27,27
0,108,0,0,0.0,0.0,0.0,0,0
0,109,0,0,0.0,0.0,0.0,0,0
0,110,0,0,0.0,0.0,0.0,0,0
0,111,0,0,0.0,0.0,0.0,0,0
0,112,0,0,0.0,0.0,0.0,0,0
0,113,0,0,0.0,0.0,0.0,0,0
0,114,0,0,0.0,0.0,0.0,0,0
0,115,0,0,0.0,0.0,0.0,0,0
0,116,0,0,0.0,0.0,0.0,0,0
0,117,0,0,0.0,0.0,0.0,0,0
0,118,0,0,0.0,0.0,0.0,0,0
0,119,0,0,0.0,0.0,0.0,0,0
0,120,0,0,0.0,0.0,0.0,0,0
0,121,0,0,0.0,0.0,0.0,0,0
0,122,0,0,0.0,0.0,0.0,0,0
0,123,0,0,0.0,0.0,0.0,0,0
0,124,0,0,0.0,0.0,0.0,0,0
0,125,0,0,0.0,0.0,0.0,0,0
0,126,0,0,0.0,0.0,0.0,0,0
0,127,0,0,0.0,0.0,0.0,0,0
0,128,0,0,0.0,0.0,0.0,0,0
0,129,0,0,0.0,0.0,0.0,0,0
0,130,0,0,0.0,0.0,0.0,0,0
0,131,0,0,0.0,0.0,0.0,0,0
0,132,0,0,0.0,0.0,0.0,0,0
0,133,0,0,0.0,0.0,0.0,0,0
0,134,0,0,0.0,0.0,0.0,0,0
0,135,0,0,0.0,0.0,0.0,0,0
0,136,0,0,0.0,0.0,0.0,0,0
0,137,0,0,0.0,0.0,0.0,0,0
0,138,0,0,0.0,0.0,0.0,0,0
0,139,0,0,0.0,0.0,0.0,0,0
0,140,0,0,0.0,0.0,0.0,0,0
0,141,0,0,0.0,0.0,0.0,0,0
0,142,0,0,0.0,0.0,0.0,0,0
0,143,0,0,0.0,0.0,0.0,0,0
0,144,0,0,0.0,0.0,0.0,0,0
0,145,0,0,0.0,0.0,0.0,0,0
0,146,0,0,0.0,0.0,0.0,0,0
0,147,0,0,0.0,0.0,0.0,0,0
0,148,0,0,0.0,0.0,0.0,0,0
0,149,0,0,0.0,0.0,0.0,0,0
1,0,2,31,31.0,31.0,31.0,31,62
1,1,2,31,31.0,31.0,31.0,31,62
1,2,2,31,31.0,31.0,31.0,31,62
1,3,2,31,31.0,31.0,31.0,31,62
1,4,2,31,31.0,31.0,31.0,31,62
1,5,2,31,31.0,31.0,31.0,31,62
1,6,2,31,31.0,31.0,31.0,31,62
1,7,2,31,31.0,31.0,31.0,31,62
1,8,2,31,31.0,31.0,31.0,31,62
1,9,2,31,31.0,31.0,31.0,31,62
1,10,2,31,31.0,31.0,31.0,31,62
1,11,2,31,31.0,31.0,31.0,31,62
1,12,2,31,31.0,31.0,31.0,31,62
1,13,2,31,31.0,31.0,31.0,31,62
1,14,2,31,31.0,31.0,31.0,31,62
1,15,2,31,31.0,31.0,31.0,31,62
1,16,2,31,31.0,31.0,31.0,31,62
1,17,2,31,31.0,31.0,31.0,31,62
1,18,2,31,31.0,31.0,31.0,31,62
1,19,3,31,31.0,31.0,41.5,52,114
1,20,3,31,31.0,31.0,41.5,52,114
1,21,3,31,31.0,31.0,41.5,52,114
1,22,5,-5,-5.0,31.0,31.0,52,104
1,23,5,-5,-5.0,31.0,31.0,52,104
1,24,5,-5,-5.0,10.0,31.0,31,62
1,25,7,-5,2.5,14.0,31.0,54,130
1,26,6,-5,11.0,22.5,31.0,54,135
1,27,5,10,14.0,31.0,31.0,54,140
1,28,4,14,26.75,31.0,36.75,54,130
1,29,3,31,31.0,31.0,42.5,54,116
1,30,4,-5,22.0,31.0,36.75,54,111
1,31,5,-5,6.0,31.0,31.0,54,117
1,32,5,-5,6.0,31.0,31.0,54,117
1,33,7,-5,6.0,21.0,31.0,54,144
1,34,7,-5,6.0,21.0,31.0,54,144
1,35,9,-5,-4.0,6.0,31.0,46,128
1,36,14,-5,-3.5,6.0,24.0,50,178
1,37,15,-5,-3.0,6.0,23.0,50,184
1,38,18,-5,0.0,6.5,24.25,50,259
1,39,20,-5,3.25,6.5,22.75,50,278
1,40,21,-5,-4.0,6.0,22.0,50,219
1,41,23,-5,-3.5,6.0,23.5,50,270
1,42,26,-5,-2.75,6.5,28.5,52,431
1,43,28,-5,-3.0,10.0,37.5,52,483
1,44,31,-4,0.5,22.0,45.0,52,698
1,45,35,-4,4.5,23.0,46.0,52,848
1,46,32,-5,13.0,23.5,46.0,52,823
1,47,35,-5,14.5,24.0,46.0,52,931
1,48,34,-5,4.5,21.5,45.5,52,795
1,49,38,-5,4.0,19.0,46.0,52,835
1,50,42,-5,1.5,13.5,46.0,52,831
1,51,45,-21,3.0,12.0,46.0,52,866
1,52,51,-21,3.0,16.0,46.0,53,1053
1,53,53,-21,3.0,16.0,46.0,58,1113
1,54,57,-21,5.0,14.0,34.0,58,1114
1,55,57,-21,5.0,13.0,31.0,58,1073
1,56,54,-21,3.0,13.5,30.75,58,1000
1,57,57,-21,0.0,16.0,29.0,58,1022
1,58,55,-21,-2.0,14.0,28.0,58,889
1,59,54,-21,-3.0,11.0,26.5,58,715
1,60,54,-21,-3.75,7.0,26.0,58,667
1,61,59,-21,-4.0,10.0,27.5,58,780
1,62,52,-21,-3.25,12.5,29.25,58,810
1,63,56,-21,-0.5,18.5,34.25,85,1049
1,64,61,-33,-3.0,18.0,36.0,85,1098
1,65,62,-33,-0.75,19.0,35.0,85,1161
1,66,58,-33,0.5,20.5,40.5,85,1155
1,67,58,-33,2.25,22.0,38.75,85,1172
1,68,56,-33,1.5,23.5,36.25,85,1113
1,69,61,-33,0.0,23.0,35.0,52,1149
1,70,57,-33,-1.0,18.0,34.0,52,932
1,71,58,-33,-1.0,17.0,34.75,54,961
1,72,58,-33,-3.0,6.0,38.5,54,877
1,73,56,-58,-3.25,4.5,34.5,54,705
1,74,58,-58,-3.0,6.0,33.25,54,788
1,75,56,-58,-2.0,8.0,31.0,54,735
1,76,53,-58,-1.0,14.0,24.0,54,699
1,77,60,-58,-1.0,16.0,27.25,54,848
1,78,48,-4,5.0,19.5,31.0,54,1008
1,79,42,-4,11.0,20.0,33.75,54,953
1,80,39,-4,5.0,20.0,31.5,54,848
1,81,40,-4,5.0,18.5,37.25,54,885
1,82,37,-4,5.0,20.0,35.0,51,840
1,83,30,-4,5.0,18.5,30.0,51,638
1,84,30,-6,5.0,18.0,27.0,51,578
1,85,26,-6,5.0,18.0,27.0,51,505
1,86,22,-6,5.0,17.5,26.25,51,418
1,87,20,-6,5.0,17.0,24.0,49,345
1,88,16,-6,5.0,17.0,24.0,48,264
1,89,13,2,5.0,18.0,24.0,50,261
1,90,16,2,13.5,18.5,23.25,50,335
1,91,17,2,6.0,18.0,23.0,50,341
1,92,14,2,17.25,21.5,37.5,50,346
1,93,12,2,14.25,20.0,28.5,50,274
1,94,12,2,17.75,20.0,23.25,46,259
1,95,9,2,17.0,19.0,23.0,46,178
1,96,10,-4,8.75,19.0,22.75,46,174
1,97,9,-4,6.0,19.0,22.0,46,150
1,98,7,-4,4.0,17.0,20.5,46,108
1,99,6,-4,8.75,18.0,21.25,46,106
1,100,4,-4,11.75,19.5,28.0,46,81
1,101,3,-4,6.5,17.0,19.5,22,35
1,102,3,-4,6.5,17.0,19.5,22,35
1,103,1,22,22.0,22.0,22.0,22,22
1,104,0,0,0.0,0.0,0.0,0,0
1,105,0,0,0.0,0.0,0.0,0,0
1,106,0,0,0.0,0.0,0.0,0,0
1,107,0,0,0.0,0.0,0.0,0,0
1,108,1,17,17.0,17.0,17.0,17,17
1,109,1,17,17.0,17.0,17.0,17,17
1,110,1,17,17.0,17.0,17.0,17,17
1,111,1,17,17.0,17.0,17.0,17,17
1,112,1,17,17.0,17.0,17.0,17,17
1,113,1,17,17.0,17.0,17.0,17,17
1,114,0,0,0.0,0.0,0.0,0,0
1,115,0,0,0.0,0.0,0.0,0,0
1,116,0,0,0.0,0.0,0.0,0,0
1,117,0,0,0.0,0.0,0.0,0,0
1,118,0,0,0.0,0.0,0.0,0,0
1,119,0,0,0.0,0.0,0.0,0,0
1,120,0,0,0.0,0.0,0.0,0,0
1,121,0,0,0.0,0.0,0.0,0,0
1,122,0,0,0.0,0.0,0.0,0,0
1,123,0,0,0.0,0.0,0.0,0,0
1,124,0,0,0.0,0.0,0.0,0,0
1,125,0,0,0.0,0.0,0.0,0,0
1,126,0,0,0.0,0.0,0.0,0,0
1,127,0,0,0.0,0.0,0.0,0,0
1,128,0,0,0.0,0.0,0.0,0,0
1,129,0,0,0.0,0.0,0.0,0,0
1,130,0,0,0.0,0.0,0.0,0,0
1,131,0,0,0.0,0.0,0.0,0,0
1,132,0,0,0.0,0.0,0.0,0,0
1,133,0,0,0.0,0.0,0.0,0,0
1,134,0,0,0.0,0.0,0.0,0,0
1,135,0,0,0.0,0.0,0.0,0,0
1,136,0,0,0.0,0.0,0.0,0,0
1,137,0,0,0.0,0.0,0.0,0,0
1,138,0,0,0.0,0.0,0.0,0,0
1,139,0,0,0.0,0.0,0.0,0,0
1,140,0,0,0.0,0.0,0.0,0,0
1,141,0,0,0.0,0.0,0.0,0,0
1,142,0,0,0.0,0.0,0.0,0,0
1,143,0,0,0.0,0.0,0.0,0,0
1,144,0,0,0.0,0.0,0.0,0,0
1,145,0,0,0.0,0.0,0.0,0,0
1,146,0,0,0.0,0.0,0.0,0,0
1,147,0,0,0.0,0.0,0.0,0,0
1,148,0,0,0.0,0.0,0.0,0,0
1,149,0,0,0.0,0.0,0.0,0,0
2,0,2,31,31.0,31.0,31.0,31,62
2,1,2,31,31.0,31.0,31.0,31,62
2,2,2,31,31.0,31.0,31.0,31,62
2,3,2,31,31.0,31.0,31.0,31,62
2,4,2,31,31.0,31.0,31.0,31,62
2,5,2,31,31.0,31.0,31.0,31,62
2,6,2,31,31.0,31.0,31.0,31,62
2,7,2,31,31.0,31.0,31.0,31,62
2,8,2,31,31.0,31.0,31.0,31,62
2,9,2,31,31.0,31.0,31.0,31,62
2,10,2,31,31.0,31.0,31.0,31,62
2,11,2,31,31.0,31.0,31.0,31,62
2,12,2,31,31.0,31.0,31.0,31,62
2,13,2,31,31.0,31.0,31.0,31,62
2,14,2,31,31.0,31.0,31.0,31,62
2,15,3,25,28.0,31.0,31.0,31,87
2,16,3,25,28.0,31.0,31.0,31,87
2,17,3,25,28.0,31.0,31.0,31,87
2,18,3,25,28.0,31.0,31.0,31,87
2,19,3,25,28.0,31.0,31.0,31,87
2,20,3,25,28.0,31.0,31.0,31,87
2,21,3,10,20.5,31.0,31.0,31,72
2,22,2,10,15.25,20.5,25.75,31,41
2,23,2,10,15.25,20.5,25.75,31,41
2,24,3,10,14.0,18.0,24.5,31,59
2,25,3,10,14.0,18.0,24.5,31,59
2,26,3,18,22.5,27.0,29.0,31,76
2,27,4,-2,13.0,22.5,28.0,31,74
2,28,4,-2,13.0,22.5,28.0,31,74
2,29,6,-4,3.0,21.0,26.25,31,94
2,30,7,-5,-3.0,21.0,25.5,31,92
2,31,9,-5,-2.0,24.0,27.0,48,167
2,32,10,-5,3.75,27.0,30.0,50,220
2,33,10,-5,12.75,27.0,34.0,50,242
2,34,12,-5,8.25,27.0,32.0,50,269
2,35,13,-5,3.0,27.0,35.0,50,293
2,36,14,-5,-0.75,18.5,47.75,50,302
2,37,16,-5,1.75,16.5,38.75,50,321
2,38,18,-5,4.0,21.5,44.25,50,400
2,39,17,-5,7.0,23.0,47.0,50,404
2,40,19,-5,3.0,20.0,41.5,50,400
2,41,19,-5,3.0,19.0,38.5,52,376
2,42,17,-5,5.0,14.0,28.0,52,328
2,43,21,-5,3.0,10.0,28.0,52,355
2,44,22,-5,5.0,15.0,26.75,52,393
2,45,28,-5,4.5,15.0,35.0,52,539
2,46,27,-5,0.5,10.0,38.5,52,497
2,47,31,-5,2.0,10.0,27.5,52,540
2,48,38,-5,3.0,16.0,35.75,52,718
2,49,39,-5,5.5,22.0,38.5,54,866
2,50,43,-45,5.5,21.0,36.0,54,892
2,51,48,-45,9.0,23.5,41.75,58,1133
2,52,44,-45,9.0,23.0,38.0,58,1026
2,53,47,-45,6.0,22.0,36.0,85,1085
2,54,45,-45,5.0,21.0,35.0,85,937
2,55,46,-45,1.5,20.5,28.0,85,874
2,56,47,-45,-2.5,10.0,24.0,85,680
2,57,59,-45,-1.0,14.0,24.5,85,1001
2,58,60,-45,-0.5,16.0,29.25,85,1069
2,59,60,-45,-2.0,16.0,26.0,85,1018
2,60,61,-45,-2.0,13.0,24.0,52,822
2,61,58,-45,-2.0,13.5,24.75,52,815
2,62,58,-45,-3.0,8.0,24.75,52,761
2,63,58,-45,-3.0,11.5,28.5,52,788
2,64,71,-45,-4.0,2.0,28.0,52,844
2,65,75,-45,-4.0,2.0,27.0,52,864
2,66,81,-46,-4.0,10.0,29.0,79,1039
2,67,80,-46,-4.0,12.5,30.25,79,1174
2,68,72,-46,-4.0,12.0,29.25,79,1023
2,69,71,-46,-3.5,14.0,29.5,79,1070
2,70,73,-46,-3.0,14.0,28.0,64,1040
2,71,73,-46,-3.0,12.0,24.0,64,922
2,72,70,-28,-3.75,12.0,23.75,50,877
2,73,66,-28,-4.0,12.5,24.0,50,851
2,74,62,-28,-4.0,12.0,23.75,53,749
2,75,59,-28,-4.0,10.0,23.0,53,678
2,76,57,-28,-4.0,10.0,21.0,53,618
2,77,52,-28,-4.0,11.0,23.25,53,595
2,78,40,-6,8.5,19.5,30.5,53,867
2,79,38,-6,10.75,20.5,35.0,54,871
2,80,34,-6,6.75,20.0,33.5,54,711
2,81,31,-6,9.5,21.0,32.0,54,663
2,82,26,-6,13.25,21.5,35.75,54,609
2,83,20,-6,9.0,22.0,40.5,54,480
2,84,18,-6,7.0,21.5,44.5,54,433
2,85,16,-6,6.5,19.5,41.5,54,363
2,86,16,-5,8.75,19.5,37.0,52,348
2,87,15,-5,7.5,22.0,38.0,52,338
2,88,13,-5,14.0,28.0,40.0,52,332
2,89,11,-5,11.0,22.0,43.0,52,280
2,90,12,-5,14.0,29.0,44.0,52,324
2,91,14,-5,8.0,21.5,41.5,52,344
2,92,12,-5,1.25,19.0,44.0,52,265
2,93,11,-5,3.5,21.0,46.0,52,269
2,94,11,-5,3.5,21.0,50.0,50,281
2,95,9,-1,5.0,42.0,50.0,50,265
2,96,8,-1,4.25,29.5,50.0,50,215
2,97,6,-1,8.0,23.5,45.0,50,151
2,98,6,-1,35.0,50.0,53.0,58,241
2,99,6,-1,35.0,50.0,53.0,58,241
2,100,5,30,50.0,50.0,54.0,58,242
2,101,5,30,50.0,50.0,54.0,58,242
2,102,4,13,40.75,52.0,55.0,58,175
2,103,3,13,31.5,50.0,52.0,54,117
2,104,3,13,31.5,50.0,52.0,54,117
2,105,3,0,6.5,13.0,33.5,54,67
2,106,3,0,6.5,13.0,33.5,54,67
2,107,2,0,3.25,6.5,9.75,13,13
2,108,2,0,3.25,6.5,9.75,13,13
2,109,1,13,13.0,13.0,13.0,13,13
2,110,1,13,13.0,13.0,13.0,13,13
2,111,1,13,13.0,13.0,13.0,13,13
2,112,1,13,13.0,13.0,13.0,13,13
2,113,1,13,13.0,13.0,13.0,13,13
2,114,0,0,0.0,0.0,0.0,0,0
2,115,0,0,0.0,0.0,0.0,0,0
2,116,0,0,0.0,0.0,0.0,0,0
2,117,0,0,0.0,0.0,0.0,0,0
2,118,0,0,0.0,0.0,0.0,0,0
2,119,0,0,0.0,0.0,0.0,0,0
2,120,0,0,0.0,0.0,0.0,0,0
2,121,0,0,0.0,0.0,0.0,0,0
2,122,0,0,0.0,0.0,0.0,0,0
2,123,0,0,0.0,0.0,0.0,0,0
2,124,0,0,0.0,0.0,0.0,0,0
2,125,0,0,0.0,0.0,0.0,0,0
2,126,0,0,0.0,0.0,0.0,0,0
2,127,0,0,0.0,0.0,0.0,0,0
2,128,0,0,0.0,0.0,0.0,0,0
2,129,0,0,0.0,0.0,0.0,0,0
2,130,0,0,0.0,0.0,0.0,0,0
2,131,0,0,0.0,0.0,0.0,0,0
2,132,0,0,0.0,0.0,0.0,0,0
2,133,0,0,0.0,0.0,0.0,0,0
2,134,0,0,0.0,0.0,0.0,0,0
2,135,0,0,0.0,0.0,0.0,0,0
2,136,0,0,0.0,0.0,0.0,0,0
2,137,0,0,0.0,0.0,0.0,0,0
2,138,0,0,0.0,0.0,0.0,0,0
2,139,0,0,0.0,0.0,0.0,0,0
2,140,0,0,0.0,0.0,0.0,0,0
2,141,0,0,0.0,0.0,0.0,0,0
2,142,0,0,0.0,0.0,0.0,0,0
2,143,0,0,0.0,0.0,0.0,0,0
2,144,0,0,0.0,0.0,0.0,0,0
2,145,0,0,0.0,0.0,0.0,0,0
2,146,0,0,0.0,0.0,0.0,0,0
2,147,0,0,0.0,0.0,0.0,0,0
2,148,0,0,0.0,0.0,0.0,0,0
2,149,0,0,0.0,0.0,0.0,0,0
3,0,2,31,31.0,31.0,31.0,31,62
3,1,3,-3,14.0,31.0,31.0,31,59
3,2,3,-3,14.0,31.0,31.0,31,59
3,3,3,-3,14.0,31.0,31.0,31,59
3,4,2,31,31.0,31.0,31.0,31,62
3,5,2,31,31.0,31.0,31.0,31,62
3,6,2,31,31.0,31.0,31.0,31,62
3,7,2,31,31.0,31.0,31.0,31,62
3,8,2,31,31.0,31.0,31.0,31,62
3,9,2,31,31.0,31.0,31.0,31,62
3,10,2,31,31.0,31.0,31.0,31,62
3,11,2,31,31.0,31.0,31.0,31,62
3,12,3,31,31.0,31.0,37.5,44,106
3,13,3,31,31.0,31.0,37.5,44,106
3,14,3,31,31.0,31.0,37.5,44,106
3,15,3,31,31.0,31.0,37.5,44,106
3,16,3,31,31.0,31.0,37.5,44,106
3,17,2,31,31.0,31.0,31.0,31,62
3,18,2,31,31.0,31.0,31.0,31,62
3,19,2,31,31.0,31.0,31.0,31,62
3,20,3,5,18.0,31.0,31.0,31,67
3,21,3,5,18.0,31.0,31.0,31,67
3,22,3,5,18.0,31.0,31.0,31,67
3,23,3,5,18.0,31.0,31.0,31,67
3,24,3,5,18.0,31.0,31.0,31,67
3,25,4,5,13.25,23.5,31.0,31,83
3,26,4,5,13.25,23.5,31.0,31,83
3,27,4,5,13.25,23.5,31.0,31,83
3,28,4,16,26.5,30.5,31.0,31,108
3,29,4,16,26.5,30.5,31.0,31,108
3,30,4,30,30.75,31.0,34.75,46,138
3,31,5,27,30.0,31.0,31.0,46,165
3,32,8,3,21.75,30.5,31.0,46,205
3,33,9,3,27.0,31.0,31.0,46,250
3,34,12,3,29.25,31.0,46.25,52,399
3,35,15,3,15.0,31.0,45.5,52,436
3,36,16,-5,11.5,30.5,46.25,58,473
3,37,16,-5,11.5,38.0,47.75,58,495
3,38,17,-5,13.0,46.0,47.0,58,558
3,39,16,-5,11.5,36.0,46.0,58,474
3,40,15,-5,10.0,27.0,46.0,58,428
3,41,16,-5,9.25,18.5,46.0,58,400
3,42,19,-5,8.5,19.0,46.0,58,491
3,43,21,-5,3.0,13.0,45.0,54,423
3,44,23,-5,4.0,18.0,47.0,54,515
3,45,23,-5,3.0,18.0,48.0,54,527
3,46,25,-5,3.0,14.0,48.0,54,534
3,47,29,-5,2.0,14.0,46.0,54,592
3,48,34,-5,3.75,20.0,47.5,54,811
3,49,37,-6,3.0,22.0,48.0,54,913
3,50,44,-45,0.0,14.0,46.0,54,725
3,51,55,-45,0.0,14.0,41.5,54,932
3,52,51,-45,0.0,14.0,41.5,54,875
3,53,48,-45,0.0,17.0,43.0,54,831
3,54,53,-45,-2.0,13.0,35.0,54,768
3,55,51,-45,-1.0,13.0,29.0,54,684
3,56,55,-45,-2.0,13.0,29.0,54,765
3,57,53,-45,-2.0,16.0,31.0,52,760
3,58,58,-45,-2.0,19.0,34.5,52,929
3,59,64,-45,-0.5,20.0,35.25,58,1136
3,60,68,-45,0.75,20.0,35.25,58,1211
3,61,68,-45,2.75,21.0,35.25,84,1322
3,62,65,-45,3.0,23.0,35.0,84,1268
3,63,73,-45,3.0,21.0,35.0,84,1452
3,64,73,-45,1.0,24.0,44.0,58,1607
3,65,67,-30,-1.0,24.0,45.0,58,1496
3,66,70,-30,-1.5,23.5,44.5,58,1545
3,67,74,-30,-1.5,22.0,39.75,62,1594
3,68,73,-30,-2.0,21.0,40.0,62,1567
3,69,68,-30,0.0,20.5,39.25,62,1454
3,70,61,-30,0.0,19.0,40.0,62,1274
3,71,50,-30,1.25,19.5,35.75,85,1073
3,72,52,-30,3.75,18.5,34.25,85,1075
3,73,46,-30,1.0,16.5,29.25,85,853
3,74,47,-33,0.0,12.0,27.0,85,767
3,75,48,-33,-0.25,10.0,27.25,85,732
3,76,47,-33,-0.5,6.0,25.5,85,633
3,77,50,-33,0.0,6.0,24.0,85,691
3,78,41,-6,3.0,17.0,47.0,85,921
3,79,40,-5,4.0,20.5,36.0,85,901
3,80,36,-5,6.0,24.0,36.0,54,854
3,81,33,-5,6.0,24.0,49.0,54,814
3,82,27,-5,5.0,24.0,38.0,52,609
3,83,22,-5,5.25,24.0,45.25,52,514
3,84,22,-5,4.25,17.0,33.0,52,444
3,85,20,-5,4.75,14.0,31.0,52,382
3,86,19,-5,5.5,16.0,32.0,53,380
3,87,16,-5,4.75,17.0,37.0,53,339
3,88,14,-5,4.25,29.5,49.0,53,375
3,89,10,-2,10.25,32.0,50.5,53,301
3,90,10,-2,10.25,32.0,50.5,53,301
3,91,10,-2,7.75,29.5,43.0,53,268
3,92,10,-2,7.0,25.5,43.0,53,259
3,93,10,-2,7.0,25.0,41.75,53,253
3,94,11,-2,6.5,22.0,37.5,53,263
3,95,9,3,19.0,28.0,46.0,53,262
3,96,9,3,19.0,28.0,52.0,54,270
3,97,9,-5,19.0,23.0,52.0,54,257
3,98,7,-5,16.0,23.0,41.0,54,186
3,99,7,-5,16.0,23.0,41.0,54,186
3,100,7,-5,16.0,23.0,41.0,54,186
3,101,4,-5,6.25,16.0,29.75,53,80
3,102,3,-5,8.5,22.0,37.5,53,70
3,103,3,-5,8.5,22.0,37.5,53,70
3,104,2,-5,9.5,24.0,38.5,53,48
3,105,3,-5,-0.5,4.0,28.5,53,52
3,106,3,-5,-0.5,4.0,28.5,53,52
3,107,3,-5,-0.5,4.0,28.5,53,52
3,108,2,-5,-2.75,-0.5,1.75,4,-1
3,109,1,-5,-5.0,-5.0,-5.0,-5,-5
