scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
0,120,106,0,342,0,73,521,0
0,121,106,0,342,0,73,521,0
0,122,106,0,342,0,73,521,0
0,123,106,0,342,0,73,521,0
0,124,106,0,342,0,73,521,0
0,125,106,0,342,0,73,521,0
0,126,106,0,342,0,73,521,0
0,127,106,0,342,0,73,521,0
0,128,106,0,342,0,73,521,0
0,129,106,0,342,0,73,521,0
0,130,106,0,342,0,73,521,0
0,131,106,0,342,0,73,521,0
0,132,106,0,342,0,73,521,0
0,133,106,0,342,0,73,521,0
0,134,106,0,342,0,73,521,0
0,135,106,0,342,0,73,521,0
0,136,106,0,342,0,73,521,0
0,137,106,0,342,0,73,521,0
0,138,106,0,342,0,73,521,0
0,139,106,0,342,0,73,521,0
0,140,106,0,342,0,73,521,0
0,141,106,0,342,0,73,521,0
0,142,106,0,342,0,73,521,0
0,143,106,0,342,0,73,521,0
0,144,106,0,342,0,73,521,0
0,145,106,0,342,0,73,521,0
0,146,106,0,342,0,73,521,0
0,147,106,0,342,0,73,521,0
0,148,106,0,342,0,73,521,0
0,149,106,0,342,0,73,521,0
1,0,521,0,0,0,0,521,0
1,1,521,0,0,0,0,521,0
1,2,521,0,0,0,0,521,0
1,3,521,0,0,0,0,521,0
1,4,521,0,0,0,0,521,0
1,5,521,0,0,0,0,521,0
1,6,521,0,0,0,0,521,0
1,7,520,1,0,0,0,521,0
1,8,520,1,0,0,0,521,0
1,9,520,1,0,0,0,521,0
1,10,520,1,0,0,0,521,0
1,11,520,1,0,0,0,521,0
1,12,520,1,0,0,0,521,0
1,13,520,1,0,0,0,521,0
1,14,520,1,0,0,0,521,0
1,15,520,1,0,0,0,521,0
1,16,519,2,0,0,0,521,0
1,17,519,2,0,0,0,521,0
1,18,519,2,0,0,0,521,0
1,19,518,2,1,0,0,521,0
1,20,518,2,1,0,0,521,0
1,21,518,2,1,0,0,521,0
1,22,516,4,1,0,0,521,0
1,23,516,4,1,0,0,521,0
1,24,514,4,2,1,0,521,0
1,25,512,6,2,1,0,521,0
1,26,512,5,2,2,0,521,0
1,27,512,4,2,3,0,521,0
1,28,511,4,2,4,0,521,0
1,29,511,3,2,5,0,521,0
1,30,509,4,2,6,0,521,0
1,31,507,5,3,6,0,521,0
1,32,507,5,3,6,0,521,0
1,33,505,7,3,6,0,521,0
1,34,505,7,4,5,0,521,0
1,35,502,7,5,7,0,521,0
1,36,496,13,5,7,0,521,0
1,37,494,15,7,5,0,521,0
1,38,490,19,8,4,0,521,0
1,39,488,21,8,4,0,521,0
1,40,483,23,10,5,0,521,0
1,41,479,25,10,7,0,521,0
1,42,471,30,12,8,0,521,0
1,43,466,32,12,10,1,521,0
1,44,458,37,12,13,1,521,0
1,45,451,41,14,14,1,521,0
1,46,447,39,16,18,1,521,0
1,47,440,43,17,18,3,521,0
1,48,429,43,19,27,3,521,0
1,49,421,45,22,30,3,521,0
1,50,414,49,23,32,3,521,0
1,51,405,52,26,34,4,521,0
1,52,391,60,29,37,4,521,0
1,53,380,64,31,42,4,521,0
1,54,368,70,32,46,5,521,0
1,55,358,71,37,49,6,521,0
1,56,350,68,44,52,7,521,0
1,57,337,72,48,56,8,521,0
1,58,326,71,55,59,10,521,0
1,59,312,72,63,62,12,521,0
1,60,306,70,70,62,13,521,0
1,61,291,75,76,64,15,521,0
1,62,281,72,78,75,15,521,0
1,63,271,76,90,66,18,521,0
1,64,265,69,96,72,19,521,0
1,65,251,71,106,74,19,521,0
1,66,240,68,120,72,21,521,0
1,67,231,67,124,76,23,521,0
1,68,227,63,132,76,23,521,0
1,69,216,69,139,72,25,521,0
1,70,210,64,145,77,25,521,0
1,71,200,64,154,77,26,521,0
1,72,194,60,169,71,27,521,0
1,73,190,56,182,63,30,521,0
1,74,178,62,184,65,32,521,0
1,75,171,61,193,63,33,521,0
1,76,167,53,211,56,34,521,0
1,77,152,63,219,51,36,521,0
1,78,147,58,226,49,41,521,0
1,79,145,50,236,47,43,521,0
1,80,142,47,244,45,43,521,0
1,81,136,48,251,40,46,521,0
1,82,130,47,259,39,46,521,0
1,83,129,39,262,45,46,521,0
1,84,124,38,273,40,46,521,0
1,85,123,35,278,38,47,521,0
1,86,122,30,285,35,49,521,0
1,87,121,26,291,33,50,521,0
1,88,121,18,297,32,53,521,0
1,89,119,15,301,30,56,521,0
1,90,113,18,307,26,57,521,0
1,91,112,18,310,24,57,521,0
1,92,110,15,317,21,58,521,0
1,93,110,13,319,21,58,521,0
1,94,108,13,321,21,58,521,0
1,95,108,10,326,18,59,521,0
1,96,107,11,327,17,59,521,0
1,97,107,10,329,16,59,521,0
1,98,107,8,333,14,59,521,0
1,99,107,7,334,13,60,521,0
1,100,107,5,337,12,60,521,0
1,101,107,3,343,6,62,521,0
1,102,107,3,343,6,62,521,0
1,103,107,1,348,2,63,521,0
1,104,107,0,349,2,63,521,0
1,105,107,0,349,2,63,521,0
1,106,107,0,349,2,63,521,0
1,107,107,0,349,2,63,521,0
1,108,106,1,350,1,63,521,0
1,109,106,1,350,1,63,521,0
1,110,106,1,350,1,63,521,0
1,111,106,1,351,0,63,521,0
1,112,106,1,351,0,63,521,0
1,113,106,1,351,0,63,521,0
1,114,106,0,351,1,63,521,0
1,115,106,0,351,1,63,521,0
1,116,106,0,351,1,63,521,0
1,117,106,0,351,1,63,521,0
1,118,106,0,351,1,63,521,0
1,119,106,0,351,1,63,521,0
1,120,106,0,351,1,63,521,0
1,121,106,0,351,1,63,521,0
1,122,106,0,351,1,63,521,0
1,123,106,0,351,1,63,521,0
1,124,106,0,352,0,63,521,0
1,125,106,0,352,0,63,521,0
1,126,106,0,352,0,63,521,0
1,127,106,0,352,0,63,521,0
1,128,106,0,352,0,63,521,0
1,129,106,0,352,0,63,521,0
1,130,106,0,352,0,63,521,0
1,131,106,0,352,0,63,521,0
1,132,106,0,352,0,63,521,0
1,133,106,0,352,0,63,521,0
1,134,106,0,352,0,63,521,0
1,135,106,0,352,0,63,521,0
1,136,106,0,352,0,63,521,0
1,137,106,0,352,0,63,521,0
1,138,106,0,352,0,63,521,0
1,139,106,0,352,0,63,521,0
1,140,106,0,352,0,63,521,0
1,141,106,0,352,0,63,521,0
1,142,106,0,352,0,63,521,0
1,143,106,0,352,0,63,521,0
1,144,106,0,352,0,63,521,0
1,145,106,0,352,0,63,521,0
1,146,106,0,352,0,63,521,0
1,147,106,0,352,0,63,521,0
1,148,106,0,352,0,63,521,0
1,149,106,0,352,0,63,521,0
2,0,521,0,0,0,0,521,0
2,1,521,0,0,0,0,521,0
2,2,521,0,0,0,0,521,0
2,3,521,0,0,0,0,521,0
2,4,521,0,0,0,0,521,0
2,5,521,0,0,0,0,521,0
2,6,521,0,0,0,0,521,0
2,7,521,0,0,0,0,521,0
2,8,521,0,0,0,0,521,0
2,9,521,0,0,0,0,521,0
2,10,521,0,0,0,0,521,0
2,11,521,0,0,0,0,521,0
2,12,521,0,0,0,0,521,0
2,13,521,0,0,0,0,521,0
2,14,521,0,0,0,0,521,0
2,15,520,1,0,0,0,521,0
2,16,519,2,0,0,0,521,0
2,17,519,2,0,0,0,521,0
2,18,519,2,0,0,0,521,0
2,19,519,2,0,0,0,521,0
2,20,519,2,0,0,0,521,0
2,21,518,2,0,1,0,521,0
2,22,518,1,0,2,0,521,0
2,23,518,1,0,2,0,521,0
2,24,517,2,0,2,0,521,0
2,25,516,3,0,2,0,521,0
2,26,514,4,0,3,0,521,0
2,27,513,5,0,3,0,521,0
2,28,512,6,0,3,0,521,0
2,29,510,8,0,2,1,521,0
2,30,508,8,1,3,1,521,0
2,31,506,10,1,3,1,521,0
2,32,504,11,1,4,1,521,0
2,33,502,10,3,5,1,521,0
2,34,498,13,3,6,1,521,0
2,35,494,16,3,7,1,521,0
2,36,490,18,3,9,1,521,0
2,37,484,22,4,10,1,521,0
2,38,480,24,5,11,1,521,0
2,39,477,24,7,12,1,521,0
2,40,474,24,8,14,1,521,0
2,41,469,24,8,19,1,521,0
2,42,466,22,11,21,1,521,0
2,43,458,27,12,23,1,521,0
2,44,450,31,12,27,1,521,0
2,45,440,40,16,24,1,521,0
2,46,433,41,18,27,2,521,0
2,47,426,46,19,28,2,521,0
2,48,413,56,21,29,2,521,0
2,49,407,52,25,35,2,521,0
2,50,400,55,28,36,2,521,0
2,51,392,58,30,37,4,521,0
2,52,386,54,36,41,4,521,0
2,53,376,56,40,44,5,521,0
2,54,368,54,45,48,6,521,0
2,55,357,57,50,49,8,521,0
2,56,346,58,58,51,8,521,0
2,57,329,72,61,51,8,521,0
2,58,326,71,66,49,9,521,0
2,59,316,72,74,49,10,521,0
2,60,307,70,84,50,10,521,0
2,61,295,70,88,57,11,521,0
2,62,286,72,96,54,13,521,0
2,63,277,71,101,57,15,521,0
2,64,271,69,106,60,15,521,0
2,65,263,69,112,62,15,521,0
2,66,245,77,117,66,16,521,0
2,67,232,81,132,60,16,521,0
2,68,222,74,144,64,17,521,0
2,69,209,78,153,64,17,521,0
2,70,199,82,159,63,18,521,0
2,71,192,82,162,66,19,521,0
2,72,184,79,168,70,20,521,0
2,73,174,75,176,75,21,521,0
2,74,167,71,193,68,22,521,0
2,75,161,69,198,71,22,521,0
2,76,155,69,207,66,24,521,0
2,77,149,64,219,63,26,521,0
2,78,146,54,224,68,29,521,0
2,79,140,50,233,67,31,521,0
2,80,135,41,244,66,35,521,0
2,81,133,36,257,58,37,521,0
2,82,131,33,260,59,38,521,0
2,83,130,24,267,59,41,521,0
2,84,128,22,273,55,43,521,0
2,85,125,19,283,50,44,521,0
2,86,123,18,290,45,45,521,0
2,87,123,17,292,42,47,521,0
2,88,121,15,301,37,47,521,0
2,89,119,14,309,32,47,521,0
2,90,116,13,317,28,47,521,0
2,91,114,15,321,24,47,521,0
2,92,113,13,325,21,49,521,0
2,93,113,12,332,14,50,521,0
2,94,111,11,333,16,50,521,0
2,95,111,9,335,16,50,521,0
2,96,111,8,338,14,50,521,0
2,97,110,6,341,13,51,521,0
2,98,108,6,343,11,53,521,0
2,99,107,6,344,10,54,521,0
2,100,107,5,345,10,54,521,0
2,101,107,5,345,10,54,521,0
2,102,106,4,347,10,54,521,0
2,103,106,3,348,10,54,521,0
2,104,106,3,349,8,55,521,0
2,105,105,3,349,9,55,521,0
2,106,105,3,352,6,55,521,0
2,107,105,2,353,5,56,521,0
2,108,105,2,354,4,56,521,0
2,109,105,1,354,5,56,521,0
2,110,105,1,354,5,56,521,0
2,111,105,1,354,5,56,521,0
2,112,105,1,355,4,56,521,0
2,113,105,1,356,3,56,521,0
2,114,105,0,358,2,56,521,0
2,115,105,0,358,1,57,521,0
2,116,105,0,358,1,57,521,0
2,117,105,0,358,1,57,521,0
2,118,105,0,358,1,57,521,0
2,119,105,0,358,1,57,521,0
2,120,105,0,358,1,57,521,0
2,121,105,0,359,0,57,521,0
2,122,105,0,359,0,57,521,0
2,123,105,0,359,0,57,521,0
2,124,105,0,359,0,57,521,0
2,125,105,0,359,0,57,521,0
2,126,105,0,359,0,57,521,0
2,127,105,0,359,0,57,521,0
2,128,105,0,359,0,57,521,0
2,129,105,0,359,0,57,521,0
2,130,105,0,359,0,57,521,0
2,131,105,0,359,0,57,521,0
2,132,105,0,359,0,57,521,0
2,133,105,0,359,0,57,521,0
2,134,105,0,359,0,57,521,0
2,135,105,0,359,0,57,521,0
2,136,105,0,359,0,57,521,0
2,137,105,0,359,0,57,521,0
2,138,105,0,359,0,57,521,0
2,139,105,0,359,0,57,521,0
2,140,105,0,359,0,57,521,0
2,141,105,0,359,0,57,521,0
2,142,105,0,359,0,57,521,0
2,143,105,0,359,0,57,521,0
2,144,105,0,359,0,57,521,0
2,145,105,0,359,0,57,521,0
2,146,105,0,359,0,57,521,0
2,147,105,0,359,0,57,521,0
2,148,105,0,359,0,57,521,0
2,149,105,0,359,0,57,521,0
3,0,521,0,0,0,0,521,0
3,1,520,1,0,0,0,521,0
3,2,520,1,0,0,0,521,0
3,3,520,1,0,0,0,521,0
3,4,520,0,0,1,0,521,0
3,5,520,0,0,1,0,521,0
3,6,520,0,0,1,0,521,0
3,7,520,0,0,1,0,521,0
3,8,520,0,0,1,0,521,0
3,9,520,0,0,1,0,521,0
3,10,520,0,0,1,0,521,0
3,11,520,0,0,1,0,521,0
3,12,519,1,0,1,0,521,0
3,13,519,1,0,1,0,521,0
3,14,519,1,0,1,0,521,0
3,15,519,1,1,0,0,521,0
3,16,519,1,1,0,0,521,0
3,17,519,0,1,1,0,521,0
3,18,519,0,1,1,0,521,0
3,19,519,0,1,1,0,521,0
3,20,518,1,1,1,0,521,0
3,21,518,1,1,1,0,521,0
3,22,518,1,1,1,0,521,0
3,23,518,1,1,1,0,521,0
3,24,518,1,1,1,0,521,0
3,25,517,2,1,1,0,521,0
3,26,517,2,1,1,0,521,0
3,27,517,2,2,0,0,521,0
3,28,516,2,3,0,0,521,0
3,29,516,2,3,0,0,521,0
3,30,515,2,3,1,0,521,0
3,31,513,4,3,1,0,521,0
3,32,510,7,3,1,0,521,0
3,33,509,8,3,1,0,521,0
3,34,506,10,3,2,0,521,0
3,35,503,13,3,2,0,521,0
3,36,500,16,3,2,0,521,0
3,37,498,16,4,3,0,521,0
3,38,495,17,5,4,0,521,0
3,39,492,17,5,7,0,521,0
3,40,489,19,5,8,0,521,0
3,41,485,20,7,9,0,521,0
3,42,480,23,7,11,0,521,0
3,43,473,26,9,12,1,521,0
3,44,469,29,10,12,1,521,0
3,45,462,29,12,17,1,521,0
3,46,458,32,13,17,1,521,0
3,47,449,36,15,20,1,521,0
3,48,439,44,17,20,1,521,0
3,49,432,48,19,21,1,521,0
3,50,423,51,22,24,1,521,0
3,51,408,63,24,24,2,521,0
3,52,405,58,25,30,3,521,0
3,53,400,55,28,34,4,521,0
3,54,390,56,33,38,4,521,0
3,55,383,51,37,46,4,521,0
3,56,375,54,40,48,4,521,0
3,57,368,53,46,50,4,521,0
3,58,355,60,51,51,4,521,0
3,59,337,71,55,53,5,521,0
3,60,319,81,61,54,6,521,0
3,61,308,82,67,57,7,521,0
3,62,302,79,71,60,9,521,0
3,63,288,87,85,52,9,521,0
3,64,276,88,97,51,9,521,0
3,65,263,86,107,54,11,521,0
3,66,250,89,113,57,12,521,0
3,67,237,90,119,61,14,521,0
3,68,227,90,128,60,16,521,0
3,69,222,86,137,60,16,521,0
3,70,217,78,143,66,17,521,0
3,71,205,71,159,67,19,521,0
3,72,195,74,170,63,19,521,0
3,73,187,69,182,59,24,521,0
3,74,183,65,187,60,26,521,0
3,75,176,65,190,63,27,521,0
3,76,168,54,207,65,27,521,0
3,77,159,56,213,64,29,521,0
3,78,155,49,221,66,30,521,0
3,79,152,47,230,59,33,521,0
3,80,146,44,236,58,37,521,0
3,81,142,41,241,60,37,521,0
3,82,138,33,266,47,37,521,0
3,83,135,29,272,46,39,521,0
3,84,132,29,276,44,40,521,0
3,85,129,26,283,43,40,521,0
3,86,126,26,288,41,40,521,0
3,87,123,25,295,37,41,521,0
3,88,121,21,303,35,41,521,0
3,89,121,17,308,33,42,521,0
3,90,121,15,314,29,42,521,0
3,91,118,15,318,27,43,521,0
3,92,116,15,320,27,43,521,0
3,93,115,13,327,20,46,521,0
3,94,112,14,330,19,46,521,0
3,95,112,12,334,16,47,521,0
3,96,111,11,341,11,47,521,0
3,97,109,11,345,9,47,521,0
3,98,108,10,348,8,47,521,0
3,99,108,10,348,8,47,521,0
3,100,108,10,349,7,47,521,0
3,101,108,6,352,7,48,521,0
3,102,108,5,353,6,49,521,0
3,103,108,5,353,6,49,521,0
3,104,108,4,353,6,50,521,0
3,105,107,3,355,6,50,521,0
3,106,107,3,356,5,50,521,0
3,107,107,3,357,4,50,521,0
3,108,107,2,357,3,52,521,0
3,109,107,1,358,3,52,521,0
3,110,107,0,360,2,52,521,0
3,111,107,0,360,2,52,521,0
3,112,107,0,360,2,52,521,0
3,113,107,0,360,2,52,521,0
3,114,107,0,360,2,52,521,0
3,115,107,0,361,1,52,521,0
3,116,107,0,361,1,52,521,0
3,117,107,0,361,1,52,521,0
3,118,107,0,362,0,52,521,0
3,119,107,0,362,0,52,521,0
3,120,107,0,362,0,52,521,0
3,121,107,0,362,0,52,521,0
3,122,107,0,362,0,52,521,0
3,123,107,0,362,0,52,521,0
3,124,107,0,362,0,52,521,0
3,125,107,0,362,0,52,521,0
3,126,107,0,362,0,52,521,0
3,127,107,0,362,0,52,521,0
3,128,107,0,362,0,52,521,0
3,129,107,0,362,0,52,521,0
3,130,107,0,362,0,52,521,0
3,131,107,0,362,0,52,521,0
3,132,107,0,362,0,52,521,0
3,133,107,0,362,0,52,521,0
3,134,107,0,362,0,52,521,0
3,135,107,0,362,0,52,521,0
3,136,107,0,362,0,52,521,0
3,137,107,0,362,0,52,521,0
3,138,107,0,362,0,52,521,0
3,139,107,0,362,0,52,521,0
3,140,107,0,362,0,52,521,0
3,141,107,0,362,0,52,521,0
3,142,107,0,362,0,52,521,0
3,143,107,0,362,0,52,521,0
3,144,107,0,362,0,52,521,0
3,145,107,0,362,0,52,521,0
3,146,107,0,362,0,52,521,0
3,147,107,0,362,0,52,521,0
3,148,107,0,362,0,52,521,0
3,149,107,0,362,0,52,521,0
4,0,521,0,0,0,0,521,0
4,1,521,0,0,0,0,521,0
4,2,521,0,0,0,0,521,0
4,3,521,0,0,0,0,521,0
4,4,521,0,0,0,0,521,0
4,5,521,0,0,0,0,521,0
4,6,521,0,0,0,0,521,0
4,7,521,0,0,0,0,521,0
4,8,520,1,0,0,0,521,0
4,9,520,1,0,0,0,521,0
4,10,520,1,0,0,0,521,0
4,11,520,1,0,0,0,521,0
4,12,520,1,0,0,0,521,0
4,13,520,1,0,0,0,521,0
4,14,520,1,0,0,0,521,0
4,15,520,1,0,0,0,521,0
4,16,520,1,0,0,0,521,0
4,17,520,1,0,0,0,521,0
4,18,520,1,0,0,0,521,0
4,19,520,0,1,0,0,521,0
4,20,520,0,1,0,0,521,0
4,21,519,1,1,0,0,521,0
4,22,519,1,1,0,0,521,0
4,23,517,3,1,0,0,521,0
4,24,517,2,1,1,0,521,0
4,25,517,2,1,1,0,521,0
4,26,516,2,1,2,0,521,0
4,27,516,2,1,2,0,521,0
4,28,515,2,1,3,0,521,0
4,29,513,4,1,3,0,521,0
4,30,512,5,1,3,0,521,0
4,31,510,7,1,3,0,521,0
4,32,509,8,1,3,0,521,0
4,33,504,12,3,2,0,521,0
4,34,498,18,3,2,0,521,0
4,35,496,18,3,4,0,521,0
4,36,492,20,3,6,0,521,0
4,37,488,23,4,5,1,521,0
4,38,483,27,4,6,1,521,0
4,39,480,25,5,10,1,521,0
4,40,477,28,5,10,1,521,0
4,41,475,26,7,12,1,521,0
4,42,469,29,9,13,1,521,0
4,43,463,32,11,14,1,521,0
4,44,459,31,14,16,1,521,0
4,45,455,32,15,18,1,521,0
4,46,450,33,19,18,1,521,0
4,47,440,38,23,19,1,521,0
4,48,432,42,26,20,1,521,0
4,49,423,45,35,17,1,521,0
4,50,417,48,37,18,1,521,0
4,51,412,50,38,20,1,521,0
4,52,402,53,42,21,3,521,0
4,53,389,59,45,24,4,521,0
4,54,381,62,45,29,4,521,0
4,55,368,69,45,35,4,521,0
4,56,360,68,48,39,6,521,0
4,57,345,76,55,38,7,521,0
4,58,333,82,59,40,7,521,0
4,59,328,78,64,42,9,521,0
4,60,317,78,69,45,12,521,0
4,61,305,80,73,49,14,521,0
4,62,288,87,79,53,14,521,0
4,63,277,82,91,56,15,521,0
4,64,267,83,97,58,16,521,0
4,65,254,85,102,61,19,521,0
4,66,245,84,111,62,19,521,0
4,67,236,86,114,65,20,521,0
4,68,229,74,121,76,21,521,0
4,69,215,75,134,74,23,521,0
4,70,204,76,144,73,24,521,0
4,71,190,78,156,72,25,521,0
4,72,183,76,170,67,25,521,0
4,73,173,77,179,66,26,521,0
4,74,166,76,185,68,26,521,0
4,75,165,65,193,70,28,521,0
4,76,159,59,207,67,29,521,0
4,77,155,54,212,67,33,521,0
4,78,151,44,226,66,34,521,0
4,79,147,43,233,64,34,521,0
4,80,142,39,243,62,35,521,0
4,81,138,36,252,58,37,521,0
4,82,134,38,256,54,39,521,0
4,83,130,34,266,52,39,521,0
4,84,125,34,273,48,41,521,0
4,85,123,29,285,42,42,521,0
4,86,120,29,293,35,44,521,0
4,87,120,24,298,31,48,521,0
4,88,119,23,302,29,48,521,0
4,89,115,20,310,27,49,521,0
4,90,114,17,314,26,50,521,0
4,91,112,15,317,26,51,521,0
4,92,112,12,320,26,51,521,0
4,93,110,12,326,22,51,521,0
4,94,109,12,331,18,51,521,0
4,95,107,14,332,17,51,521,0
4,96,107,13,334,15,52,521,0
4,97,105,12,339,13,52,521,0
4,98,103,13,342,11,52,521,0
4,99,103,12,346,8,52,521,0
4,100,102,13,346,8,52,521,0
4,101,102,8,350,7,54,521,0
4,102,102,7,352,5,55,521,0
4,103,101,8,352,5,55,521,0
4,104,101,7,354,3,56,521,0
4,105,101,5,357,2,56,521,0
4,106,101,3,359,2,56,521,0
4,107,100,2,360,3,56,521,0
4,108,100,2,360,3,56,521,0
4,109,100,2,361,2,56,521,0
4,110,100,2,361,1,57,521,0
4,111,100,2,361,1,57,521,0
4,112,100,1,361,2,57,521,0
4,113,100,1,361,2,57,521,0
4,114,100,0,362,2,57,521,0
4,115,100,0,362,2,57,521,0
4,116,100,0,362,2,57,521,0
4,117,100,0,362,2,57,521,0
4,118,100,0,362,2,57,521,0
4,119,100,0,362,2,57,521,0
4,120,100,0,363,1,57,521,0
4,121,100,0,364,0,57,521,0
4,122,100,0,364,0,57,521,0
4,123,100,0,364,0,57,521,0
4,124,100,0,364,0,57,521,0
4,125,100,0,364,0,57,521,0
4,126,100,0,364,0,57,521,0
4,127,100,0,364,0,57,521,0
4,128,100,0,364,0,57,521,0
4,129,100,0,364,0,57,521,0
4,130,100,0,364,0,57,521,0
4,131,100,0,364,0,57,521,0
4,132,100,0,364,0,57,521,0
4,133,100,0,364,0,57,521,0
4,134,100,0,364,0,57,521,0
4,135,100,0,364,0,57,521,0
4,136,100,0,364,0,57,521,0
4,137,100,0,364,0,57,521,0
4,138,100,0,364,0,57,521,0
4,139,100,0,364,0,57,521,0
4,140,100,0,364,0,57,521,0
4,141,100,0,364,0,57,521,0
4,142,100,0,364,0,57,521,0
4,143,100,0,364,0,57,521,0
4,144,100,0,364,0,57,521,0
4,145,100,0,364,0,57,521,0
4,146,100,0,364,0,57,521,0
4,147,100,0,364,0,57,521,0
4,148,100,0,364,0,57,521,0
4,149,100,0,364,0,57,521,0
5,0,521,0,0,0,0,521,0
5,1,521,0,0,0,0,521,0
5,2,521,0,0,0,0,521,0
5,3,521,0,0,0,0,521,0
5,4,521,0,0,0,0,521,0
5,5,521,0,0,0,0,521,0
5,6,521,0,0,0,0,521,0
5,7,520,1,0,0,0,521,0
5,8,520,1,0,0,0,521,0
5,9,520,1,0,0,0,521,0
5,10,520,1,0,0,0,521,0
5,11,520,1,0,0,0,521,0
5,12,520,1,0,0,0,521,0
5,13,520,1,0,0,0,521,0
5,14,520,1,0,0,0,521,0
5,15,520,1,0,0,0,521,0
5,16,520,1,0,0,0,521,0
5,17,520,1,0,0,0,521,0
5,18,519,2,0,0,0,521,0
5,19,519,2,0,0,0,521,0
5,20,518,2,1,0,0,521,0
5,21,517,3,1,0,0,521,0
5,22,517,3,1,0,0,521,0
5,23,517,2,1,1,0,521,0
