,capacity_1,capacity_2,capacity_3,capacity_4
61,1122.0,749.0,602.0,522.0
62,1316.0,884.0,727.0,656.0
63,1502.0,935.0,733.0,689.0
64,1390.0,873.0,724.0,633.0
65,1192.0,789.0,651.0,587.0
66,1246.0,802.0,640.0,574.0
67,1224.0,776.0,652.0,589.0
68,1246.0,800.0,644.0,593.0
69,1262.0,768.0,657.0,609.0
70,1190.0,687.0,574.0,476.0
71,1360.0,855.0,747.0,627.0
72,1326.0,899.0,765.0,690.0
73,1070.0,704.0,589.0,529.0
74,930.0,576.0,467.0,422.0
75,1354.0,889.0,690.0,648.0
76,1582.0,1006.0,844.0,725.0
77,1588.0,1007.0,836.0,739.0
78,988.0,712.0,603.0,572.0
79,1422.0,871.0,709.0,594.0
80,1096.0,742.0,616.0,558.0
81,1064.0,673.0,570.0,501.0
82,1198.0,777.0,620.0,563.0
83,1268.0,791.0,683.0,620.0
84,1120.0,700.0,567.0,527.0
85,1248.0,777.0,631.0,557.0
86,1142.0,731.0,638.0,582.0
87,1394.0,872.0,722.0,639.0
88,1052.0,708.0,589.0,564.0
89,1050.0,683.0,566.0,501.0
90,1326.0,806.0,640.0,575.0
91,1234.0,813.0,671.0,616.0
92,1094.0,661.0,593.0,519.0
93,1262.0,818.0,670.0,593.0
94,1090.0,649.0,525.0,478.0
95,1054.0,647.0,525.0,463.0
96,1188.0,765.0,642.0,557.0
97,1544.0,987.0,824.0,746.0
98,1146.0,725.0,599.0,511.0
99,1398.0,860.0,659.0,586.0
100,1008.0,665.0,558.0,529.0
101,1428.0,903.0,738.0,665.0
102,1094.0,711.0,592.0,543.0
103,1516.0,961.0,783.0,664.0
104,1340.0,790.0,628.0,566.0
105,1598.0,1016.0,825.0,727.0
106,1248.0,798.0,619.0,577.0
107,1330.0,876.0,730.0,654.0
108,940.0,662.0,614.0,564.0
109,1482.0,910.0,663.0,604.0
110,1250.0,778.0,640.0,555.0
111,1624.0,981.0,757.0,656.0
112,916.0,605.0,509.0,470.0
113,1256.0,792.0,631.0,557.0
114,1288.0,777.0,657.0,588.0
115,1044.0,666.0,558.0,520.0
116,1382.0,908.0,708.0,633.0
117,1046.0,659.0,562.0,491.0
118,1260.0,802.0,645.0,607.0
119,1180.0,770.0,701.0,627.0
120,1640.0,1079.0,860.0,788.0
121,1106.0,668.0,524.0,443.0
122,1190.0,794.0,609.0,568.0
123,1262.0,819.0,701.0,625.0
124,1414.0,888.0,734.0,616.0
125,1000.0,661.0,495.0,464.0
126,1100.0,728.0,615.0,532.0
127,1236.0,819.0,694.0,631.0
128,1478.0,944.0,805.0,744.0
129,1390.0,844.0,672.0,596.0
130,1220.0,771.0,618.0,572.0
131,980.0,672.0,607.0,573.0
132,1286.0,802.0,679.0,586.0
133,1494.0,962.0,756.0,668.0
134,1162.0,786.0,614.0,567.0
135,1062.0,691.0,582.0,523.0
136,1712.0,1094.0,908.0,830.0
137,1278.0,853.0,719.0,664.0
138,1328.0,858.0,692.0,624.0
139,1404.0,912.0,776.0,708.0
140,1024.0,659.0,581.0,546.0
141,980.0,655.0,560.0,513.0
142,1064.0,669.0,546.0,486.0
143,1292.0,827.0,657.0,593.0
144,1192.0,794.0,689.0,627.0
145,1496.0,946.0,810.0,679.0
146,1690.0,1023.0,862.0,744.0
147,1228.0,798.0,686.0,607.0
148,1122.0,722.0,614.0,561.0
149,1440.0,919.0,747.0,659.0
150,1368.0,928.0,775.0,710.0
151,1222.0,762.0,627.0,592.0
152,1778.0,1054.0,858.0,735.0
153,1418.0,894.0,723.0,670.0
154,1132.0,722.0,616.0,536.0
155,1198.0,817.0,701.0,656.0
156,1336.0,820.0,677.0,561.0
157,1192.0,741.0,670.0,578.0
158,1026.0,651.0,552.0,488.0
159,1212.0,783.0,676.0,600.0
160,1208.0,827.0,690.0,633.0
161,1290.0,853.0,731.0,661.0
162,1530.0,951.0,774.0,683.0
163,1204.0,794.0,668.0,597.0
164,1398.0,890.0,750.0,650.0
165,886.0,621.0,528.0,478.0
166,1292.0,783.0,616.0,556.0
167,1332.0,834.0,677.0,610.0
168,1210.0,799.0,671.0,606.0
169,1202.0,790.0,651.0,591.0
170,1266.0,787.0,653.0,571.0
171,1352.0,929.0,706.0,677.0
172,1050.0,646.0,517.0,438.0
173,1342.0,815.0,699.0,612.0
174,1222.0,798.0,653.0,616.0
175,1068.0,735.0,595.0,566.0
176,974.0,666.0,587.0,534.0
177,1134.0,707.0,599.0,548.0
178,964.0,571.0,493.0,413.0
179,1242.0,821.0,687.0,610.0
180,1128.0,730.0,625.0,564.0
181,1626.0,1063.0,861.0,771.0
182,1238.0,811.0,672.0,613.0
183,1380.0,815.0,660.0,551.0
184,1014.0,646.0,560.0,502.0
185,1440.0,903.0,680.0,635.0
186,1342.0,870.0,715.0,634.0
187,1190.0,786.0,653.0,592.0
188,1250.0,801.0,647.0,578.0
189,1486.0,932.0,758.0,715.0
190,1568.0,904.0,753.0,652.0
191,916.0,637.0,563.0,515.0
192,1520.0,910.0,779.0,656.0
193,1276.0,798.0,634.0,557.0
194,1346.0,829.0,602.0,551.0
195,1280.0,850.0,703.0,654.0
196,1090.0,681.0,580.0,490.0
197,1386.0,878.0,755.0,621.0
198,1418.0,871.0,694.0,623.0
199,988.0,629.0,478.0,423.0
200,1090.0,652.0,556.0,448.0
201,1234.0,809.0,651.0,616.0
202,1334.0,842.0,729.0,659.0
203,1292.0,793.0,666.0,570.0
204,1216.0,833.0,675.0,633.0
205,1118.0,718.0,578.0,525.0
206,1184.0,748.0,631.0,542.0
207,1772.0,1060.0,861.0,760.0
208,1246.0,819.0,691.0,637.0
209,776.0,535.0,459.0,413.0
210,1152.0,754.0,578.0,556.0
211,1296.0,851.0,675.0,613.0
212,1540.0,945.0,760.0,655.0
213,1514.0,964.0,784.0,701.0
214,982.0,666.0,584.0,523.0
215,1326.0,846.0,690.0,640.0
216,1388.0,876.0,752.0,660.0
217,1206.0,722.0,634.0,539.0
218,1428.0,918.0,768.0,678.0
219,990.0,644.0,539.0,474.0
220,1324.0,840.0,696.0,626.0
221,1250.0,841.0,720.0,651.0
222,956.0,653.0,555.0,533.0
223,1054.0,712.0,618.0,587.0
224,1380.0,881.0,721.0,657.0
225,1424.0,871.0,707.0,640.0
226,1274.0,824.0,690.0,609.0
227,1428.0,950.0,820.0,729.0
228,1282.0,801.0,617.0,562.0
229,1304.0,792.0,650.0,564.0
230,1046.0,709.0,575.0,515.0
231,1154.0,732.0,592.0,546.0
232,1252.0,800.0,654.0,582.0
233,1330.0,863.0,667.0,609.0
234,1228.0,766.0,622.0,552.0
235,1638.0,1044.0,836.0,748.0
236,1224.0,748.0,640.0,559.0
237,1712.0,1037.0,785.0,696.0
238,942.0,620.0,502.0,464.0
239,1396.0,819.0,688.0,571.0
240,898.0,597.0,474.0,452.0
241,1124.0,710.0,571.0,526.0
242,1386.0,903.0,746.0,694.0
243,1092.0,720.0,590.0,539.0
244,1256.0,775.0,630.0,563.0
245,1254.0,824.0,619.0,598.0
246,642.0,452.0,393.0,364.0
247,1638.0,1032.0,877.0,752.0
248,1272.0,775.0,647.0,562.0
249,1322.0,872.0,738.0,652.0
250,1532.0,970.0,760.0,695.0
251,918.0,591.0,501.0,451.0
252,1188.0,762.0,594.0,540.0
253,1220.0,781.0,622.0,573.0
254,1616.0,1007.0,801.0,721.0
255,900.0,613.0,524.0,479.0
256,896.0,574.0,476.0,429.0
257,1540.0,920.0,725.0,643.0
258,1272.0,811.0,657.0,588.0
259,1666.0,1027.0,906.0,773.0
260,1410.0,940.0,744.0,683.0
261,1472.0,933.0,764.0,682.0
262,1284.0,848.0,696.0,649.0
263,1472.0,954.0,748.0,670.0
264,1318.0,885.0,772.0,673.0
265,1326.0,876.0,734.0,663.0
266,1088.0,730.0,622.0,570.0
267,1466.0,938.0,746.0,651.0
268,1118.0,687.0,555.0,533.0
269,1430.0,935.0,808.0,702.0
270,1294.0,776.0,688.0,579.0
271,1468.0,918.0,799.0,664.0
272,1050.0,667.0,520.0,469.0
273,1192.0,826.0,674.0,618.0
274,1680.0,1044.0,869.0,760.0
275,1360.0,831.0,716.0,616.0
276,1120.0,707.0,589.0,538.0
277,1200.0,724.0,606.0,566.0
278,1042.0,719.0,626.0,564.0
279,1062.0,705.0,592.0,536.0
280,1148.0,783.0,658.0,591.0
281,1302.0,798.0,683.0,596.0
282,1202.0,792.0,643.0,583.0
283,1222.0,841.0,696.0,653.0
284,1148.0,741.0,583.0,550.0
285,1414.0,917.0,822.0,738.0
286,1290.0,796.0,692.0,594.0
287,1198.0,754.0,624.0,521.0
288,1376.0,921.0,761.0,705.0
289,1116.0,715.0,600.0,526.0
290,1374.0,879.0,722.0,659.0
291,1276.0,811.0,683.0,579.0
292,1434.0,865.0,729.0,612.0
293,1454.0,914.0,754.0,713.0
294,1154.0,783.0,692.0,638.0
295,1040.0,683.0,558.0,508.0
296,1098.0,710.0,573.0,529.0
297,1206.0,765.0,608.0,562.0
298,1310.0,836.0,661.0,590.0
299,1166.0,687.0,597.0,494.0
300,1364.0,869.0,704.0,621.0
301,1416.0,868.0,707.0,617.0
302,1536.0,999.0,789.0,713.0
303,1198.0,796.0,611.0,584.0
304,1366.0,821.0,669.0,580.0
305,1582.0,985.0,782.0,710.0
306,1010.0,617.0,548.0,485.0
307,1270.0,843.0,705.0,648.0
308,834.0,584.0,504.0,471.0
309,1630.0,1027.0,835.0,711.0
310,1566.0,1004.0,825.0,728.0
311,892.0,526.0,446.0,379.0
312,1254.0,783.0,642.0,572.0
313,1644.0,1038.0,767.0,679.0
314,1076.0,695.0,581.0,544.0
315,858.0,587.0,515.0,432.0
316,884.0,591.0,493.0,456.0
317,1248.0,819.0,708.0,635.0
318,1094.0,740.0,619.0,579.0
319,1352.0,898.0,752.0,687.0
320,1156.0,759.0,655.0,590.0
321,1200.0,765.0,659.0,583.0
322,1332.0,812.0,642.0,606.0
323,1276.0,845.0,711.0,630.0
324,1568.0,990.0,804.0,702.0
325,1388.0,889.0,755.0,673.0
326,1380.0,865.0,640.0,577.0
327,1124.0,682.0,591.0,531.0
328,1228.0,816.0,658.0,647.0
329,1520.0,1000.0,845.0,746.0
330,1506.0,933.0,753.0,686.0
331,1354.0,888.0,750.0,674.0
332,1566.0,937.0,757.0,686.0
333,1590.0,1012.0,799.0,710.0
334,1628.0,1039.0,874.0,743.0
335,1248.0,806.0,636.0,588.0
336,1226.0,782.0,674.0,597.0
337,1272.0,810.0,698.0,630.0
338,1060.0,653.0,532.0,478.0
339,1254.0,844.0,699.0,629.0
340,1286.0,840.0,679.0,623.0
341,1178.0,761.0,642.0,578.0
342,1170.0,764.0,647.0,573.0
343,1234.0,794.0,630.0,573.0
344,1254.0,782.0,620.0,591.0
345,1028.0,714.0,614.0,541.0
346,1578.0,909.0,740.0,622.0
347,1432.0,911.0,780.0,626.0
348,1206.0,780.0,667.0,583.0
349,1268.0,801.0,635.0,575.0
350,1298.0,797.0,680.0,613.0
351,1340.0,882.0,755.0,670.0
352,906.0,589.0,503.0,454.0
353,1330.0,827.0,702.0,602.0
354,1468.0,994.0,821.0,761.0
355,1166.0,743.0,601.0,541.0
356,1030.0,698.0,565.0,537.0
357,1212.0,729.0,614.0,563.0
358,1170.0,712.0,583.0,521.0
359,1206.0,788.0,687.0,599.0
360,1352.0,875.0,726.0,644.0
361,1396.0,929.0,702.0,637.0
362,1478.0,959.0,810.0,714.0
363,1474.0,885.0,766.0,626.0
364,1152.0,732.0,616.0,544.0
365,1468.0,933.0,770.0,677.0
366,1264.0,810.0,662.0,611.0
367,1226.0,764.0,648.0,566.0
368,1180.0,748.0,600.0,567.0
369,1184.0,752.0,625.0,576.0
370,1042.0,675.0,588.0,507.0
371,1258.0,756.0,584.0,501.0
372,1720.0,1039.0,849.0,710.0
373,1532.0,948.0,685.0,618.0
374,1440.0,887.0,730.0,659.0
375,1340.0,962.0,801.0,756.0
376,1394.0,915.0,730.0,659.0
377,1286.0,825.0,668.0,605.0
378,1340.0,817.0,666.0,566.0
379,1124.0,706.0,556.0,544.0
380,1266.0,782.0,634.0,567.0
381,1310.0,825.0,659.0,579.0
382,1320.0,855.0,694.0,645.0
383,1158.0,707.0,593.0,501.0
384,1350.0,861.0,745.0,657.0
385,1054.0,674.0,572.0,501.0
386,1198.0,730.0,545.0,498.0
387,1136.0,698.0,544.0,491.0
388,1140.0,730.0,605.0,551.0
389,1332.0,885.0,733.0,658.0
390,1400.0,852.0,700.0,592.0
391,1378.0,886.0,735.0,642.0
392,1486.0,884.0,739.0,617.0
393,1232.0,814.0,685.0,623.0
394,1538.0,1013.0,824.0,743.0
395,1392.0,908.0,738.0,651.0
396,1164.0,740.0,621.0,571.0
397,1540.0,966.0,786.0,680.0
398,1346.0,868.0,650.0,579.0
399,1006.0,643.0,526.0,484.0
400,1180.0,735.0,633.0,572.0
401,1046.0,705.0,594.0,551.0
402,1572.0,985.0,838.0,728.0
403,1328.0,834.0,626.0,568.0
404,1628.0,1059.0,901.0,775.0
405,1328.0,882.0,692.0,653.0
406,1042.0,673.0,570.0,497.0
407,1430.0,926.0,742.0,702.0
408,1048.0,662.0,511.0,483.0
409,1606.0,1040.0,799.0,752.0
410,1454.0,922.0,756.0,644.0
411,1302.0,812.0,679.0,594.0
412,1246.0,773.0,681.0,578.0
413,1240.0,793.0,656.0,606.0
414,1232.0,773.0,614.0,541.0
415,1166.0,768.0,654.0,587.0
416,1308.0,839.0,631.0,597.0
417,1286.0,827.0,630.0,581.0
418,1138.0,740.0,637.0,557.0
419,1816.0,1165.0,904.0,788.0
420,1398.0,853.0,685.0,597.0
421,1226.0,785.0,613.0,543.0
422,1524.0,956.0,769.0,712.0
423,1578.0,1009.0,801.0,712.0
424,1424.0,889.0,706.0,668.0
425,1460.0,944.0,785.0,692.0
426,1030.0,649.0,558.0,509.0
427,978.0,646.0,540.0,489.0
428,1178.0,757.0,654.0,604.0
429,1494.0,933.0,798.0,695.0
430,1316.0,808.0,706.0,585.0
431,1200.0,753.0,656.0,585.0
432,1212.0,818.0,696.0,621.0
433,1032.0,680.0,586.0,517.0
434,1244.0,764.0,641.0,579.0
435,1082.0,725.0,661.0,613.0
436,1216.0,751.0,622.0,534.0
437,1088.0,700.0,543.0,499.0
438,1212.0,765.0,689.0,607.0
439,1304.0,775.0,660.0,561.0
440,1634.0,1011.0,814.0,730.0
441,1340.0,802.0,653.0,579.0
442,1596.0,1014.0,849.0,714.0
443,1290.0,764.0,650.0,540.0
444,1734.0,1053.0,812.0,687.0
445,1280.0,804.0,689.0,603.0
446,1060.0,638.0,560.0,485.0
447,1374.0,837.0,710.0,623.0
448,1244.0,792.0,680.0,608.0
449,1512.0,957.0,804.0,709.0
450,922.0,602.0,489.0,448.0
451,1184.0,787.0,679.0,634.0
452,1198.0,770.0,635.0,539.0
453,1494.0,969.0,757.0,705.0
454,1420.0,928.0,747.0,652.0
455,1372.0,907.0,730.0,658.0
456,1144.0,755.0,677.0,592.0
457,1318.0,778.0,653.0,598.0
458,934.0,579.0,475.0,427.0
459,1264.0,803.0,646.0,571.0
460,1198.0,789.0,661.0,585.0
461,1310.0,851.0,729.0,680.0
462,1398.0,944.0,815.0,713.0
463,1322.0,814.0,642.0,547.0
464,1644.0,954.0,810.0,638.0
465,1384.0,848.0,738.0,625.0
466,1500.0,937.0,776.0,668.0
467,1296.0,855.0,717.0,650.0
468,1376.0,901.0,732.0,669.0
469,1296.0,825.0,701.0,608.0
470,1238.0,823.0,697.0,613.0
471,990.0,639.0,554.0,517.0
472,1138.0,753.0,656.0,590.0
473,1016.0,666.0,556.0,495.0
474,1154.0,735.0,603.0,530.0
475,1000.0,640.0,522.0,461.0
476,1088.0,720.0,593.0,529.0
477,1024.0,654.0,525.0,448.0
478,1122.0,742.0,619.0,560.0
479,1724.0,1050.0,843.0,718.0
480,1346.0,848.0,680.0,575.0
481,1440.0,935.0,798.0,715.0
482,1262.0,826.0,669.0,628.0
483,898.0,588.0,495.0,434.0
484,1466.0,929.0,697.0,667.0
485,1438.0,945.0,790.0,685.0
486,1476.0,940.0,769.0,676.0
487,1058.0,707.0,629.0,580.0
488,832.0,530.0,448.0,416.0
489,1602.0,1023.0,841.0,758.0
490,1250.0,832.0,658.0,594.0
491,1166.0,782.0,600.0,535.0
492,1262.0,815.0,715.0,652.0
493,1026.0,640.0,519.0,464.0
494,1054.0,654.0,555.0,502.0
495,1458.0,939.0,771.0,712.0
496,1128.0,705.0,574.0,511.0
497,1134.0,693.0,553.0,483.0
498,1444.0,957.0,759.0,684.0
499,1010.0,651.0,557.0,516.0
500,854.0,592.0,513.0,482.0
501,1274.0,830.0,642.0,599.0
502,1384.0,845.0,692.0,597.0
503,1260.0,782.0,655.0,536.0
504,1296.0,872.0,744.0,669.0
505,1178.0,745.0,632.0,537.0
506,1304.0,864.0,722.0,669.0
507,1394.0,889.0,774.0,682.0
508,1324.0,830.0,673.0,578.0
509,1538.0,1027.0,891.0,812.0
510,1238.0,789.0,686.0,584.0
511,1218.0,774.0,617.0,551.0
512,1154.0,715.0,625.0,539.0
513,1034.0,653.0,557.0,508.0
514,1264.0,854.0,702.0,626.0
515,1046.0,670.0,552.0,490.0
516,1228.0,760.0,628.0,557.0
517,1186.0,802.0,658.0,602.0
518,1200.0,791.0,677.0,614.0
519,1144.0,779.0,688.0,629.0
520,1506.0,985.0,802.0,697.0
521,1542.0,934.0,798.0,741.0
522,1244.0,843.0,729.0,651.0
523,1420.0,933.0,767.0,697.0
524,1548.0,950.0,750.0,627.0
525,1538.0,935.0,754.0,662.0
526,1150.0,760.0,647.0,570.0
527,1106.0,712.0,590.0,547.0
528,948.0,602.0,517.0,457.0
529,1770.0,1105.0,870.0,760.0
530,1216.0,786.0,689.0,620.0
531,1314.0,800.0,643.0,583.0
532,1286.0,792.0,631.0,588.0
533,1104.0,708.0,567.0,474.0
534,1014.0,627.0,516.0,467.0
535,1376.0,879.0,704.0,618.0
536,1248.0,808.0,698.0,625.0
537,1184.0,735.0,582.0,529.0
538,1360.0,847.0,694.0,591.0
539,1138.0,750.0,621.0,565.0
540,1076.0,720.0,619.0,560.0
541,1368.0,798.0,675.0,565.0
542,1350.0,905.0,744.0,679.0
543,1074.0,675.0,536.0,465.0
544,892.0,612.0,525.0,480.0
545,1354.0,874.0,735.0,658.0
546,1292.0,785.0,668.0,561.0
547,1226.0,779.0,668.0,591.0
548,1218.0,758.0,623.0,555.0
549,982.0,716.0,617.0,566.0
550,974.0,633.0,534.0,486.0
551,1248.0,788.0,653.0,623.0
552,1238.0,816.0,694.0,620.0
553,1342.0,870.0,762.0,687.0
554,1592.0,980.0,786.0,709.0
555,1054.0,664.0,562.0,477.0
556,1272.0,842.0,705.0,652.0
557,1168.0,759.0,626.0,557.0
558,1102.0,729.0,635.0,596.0
559,1170.0,732.0,566.0,526.0
560,1358.0,837.0,720.0,665.0
561,1490.0,923.0,746.0,653.0
562,1016.0,631.0,542.0,443.0
563,1218.0,745.0,620.0,573.0
564,1934.0,1182.0,943.0,850.0
565,1192.0,778.0,663.0,577.0
566,1678.0,1039.0,854.0,736.0
567,1388.0,857.0,733.0,629.0
568,1776.0,1126.0,905.0,784.0
569,1044.0,642.0,533.0,450.0
570,1406.0,918.0,756.0,674.0
571,1500.0,945.0,779.0,692.0
572,1222.0,760.0,618.0,590.0
573,1126.0,708.0,595.0,519.0
574,1242.0,775.0,651.0,576.0
575,1242.0,761.0,626.0,570.0
576,1006.0,621.0,553.0,473.0
577,1270.0,827.0,690.0,636.0
578,1448.0,884.0,776.0,682.0
579,1664.0,1005.0,774.0,717.0
580,1278.0,865.0,687.0,623.0
581,1352.0,875.0,681.0,639.0
582,1326.0,838.0,704.0,605.0
583,1214.0,818.0,686.0,614.0
584,1096.0,722.0,596.0,549.0
585,1388.0,881.0,754.0,672.0
586,1278.0,826.0,689.0,620.0
587,1174.0,772.0,605.0,561.0
588,1308.0,860.0,747.0,656.0
589,1116.0,721.0,606.0,571.0
590,1366.0,846.0,711.0,615.0
591,994.0,661.0,567.0,507.0
592,1160.0,727.0,586.0,524.0
593,1228.0,760.0,637.0,554.0
594,1682.0,1031.0,874.0,725.0
595,1252.0,757.0,611.0,534.0
596,1184.0,715.0,646.0,585.0
597,1096.0,769.0,646.0,598.0
598,1314.0,841.0,713.0,609.0
599,1162.0,769.0,625.0,589.0
600,1168.0,731.0,625.0,531.0
601,842.0,558.0,453.0,404.0
602,1228.0,748.0,624.0,574.0
603,962.0,620.0,531.0,475.0
604,1312.0,827.0,697.0,590.0
605,1190.0,761.0,656.0,599.0
606,1474.0,946.0,767.0,673.0
607,1130.0,798.0,702.0,650.0
608,1192.0,739.0,604.0,516.0
609,1496.0,933.0,719.0,636.0
610,1320.0,883.0,752.0,686.0
611,1348.0,890.0,710.0,664.0
612,1664.0,1078.0,862.0,780.0
613,1398.0,864.0,652.0,578.0
614,1388.0,896.0,765.0,682.0
615,1322.0,850.0,702.0,643.0
616,1020.0,693.0,588.0,554.0
617,1200.0,787.0,662.0,613.0
618,1336.0,838.0,717.0,664.0
619,1236.0,829.0,659.0,615.0
620,1270.0,791.0,656.0,551.0
621,1168.0,756.0,604.0,575.0
622,1142.0,714.0,610.0,511.0
623,1224.0,724.0,604.0,514.0
624,1276.0,805.0,653.0,591.0
625,782.0,519.0,449.0,391.0
626,1370.0,848.0,700.0,621.0
627,1096.0,717.0,612.0,578.0
628,1184.0,753.0,620.0,573.0
629,1244.0,782.0,652.0,590.0
630,1022.0,645.0,545.0,478.0
631,1304.0,835.0,671.0,599.0
632,1214.0,788.0,670.0,588.0
633,1346.0,853.0,663.0,592.0
634,1280.0,820.0,669.0,608.0
635,1468.0,931.0,756.0,675.0
636,1026.0,645.0,496.0,458.0
637,1508.0,914.0,770.0,653.0
638,1016.0,683.0,578.0,519.0
639,1376.0,902.0,738.0,681.0
640,880.0,616.0,544.0,499.0
641,1008.0,682.0,594.0,559.0
642,1378.0,858.0,704.0,652.0
643,1362.0,874.0,734.0,654.0
644,1218.0,765.0,624.0,519.0
645,1282.0,915.0,800.0,746.0
646,1278.0,854.0,713.0,622.0
647,1570.0,972.0,800.0,702.0
648,1474.0,867.0,695.0,582.0
649,1588.0,935.0,760.0,647.0
650,1330.0,828.0,661.0,591.0
651,1174.0,754.0,623.0,571.0
652,998.0,635.0,526.0,476.0
653,1406.0,964.0,802.0,707.0
654,1176.0,724.0,606.0,538.0
655,1372.0,855.0,713.0,648.0
656,1186.0,772.0,642.0,570.0
657,1258.0,752.0,601.0,526.0
658,1254.0,801.0,654.0,601.0
659,1150.0,723.0,585.0,541.0
660,1016.0,602.0,491.0,396.0
661,1242.0,825.0,704.0,675.0
662,1222.0,848.0,733.0,677.0
663,1408.0,902.0,772.0,675.0
664,1466.0,941.0,805.0,737.0
665,896.0,551.0,475.0,421.0
666,1264.0,834.0,719.0,646.0
667,1102.0,750.0,655.0,589.0
668,930.0,590.0,526.0,458.0
669,1110.0,704.0,557.0,489.0
670,996.0,666.0,571.0,528.0
671,1378.0,843.0,727.0,646.0
672,1606.0,977.0,819.0,679.0
673,1320.0,829.0,683.0,574.0
674,1642.0,980.0,789.0,684.0
675,1656.0,1053.0,852.0,736.0
676,820.0,548.0,448.0,425.0
677,1148.0,683.0,577.0,503.0
678,1294.0,814.0,678.0,559.0
679,1224.0,837.0,711.0,655.0
680,1150.0,740.0,598.0,551.0
681,1506.0,954.0,745.0,641.0
682,1338.0,908.0,792.0,702.0
683,1630.0,989.0,801.0,673.0
684,1290.0,882.0,733.0,665.0
685,1228.0,801.0,683.0,612.0
686,1216.0,819.0,705.0,625.0
687,1208.0,791.0,687.0,593.0
688,1026.0,672.0,548.0,468.0
689,1510.0,972.0,785.0,716.0
690,906.0,574.0,488.0,461.0
691,1492.0,968.0,773.0,718.0
692,1480.0,915.0,735.0,648.0
693,886.0,604.0,507.0,480.0
694,1184.0,778.0,659.0,589.0
695,1220.0,750.0,651.0,593.0
696,1248.0,834.0,690.0,600.0
697,1278.0,840.0,678.0,623.0
698,1210.0,723.0,603.0,533.0
699,996.0,591.0,501.0,443.0
700,1320.0,848.0,680.0,618.0
701,986.0,646.0,564.0,499.0
702,1558.0,1012.0,827.0,725.0
703,1198.0,726.0,606.0,519.0
704,906.0,604.0,501.0,453.0
705,1342.0,865.0,708.0,650.0
706,1504.0,980.0,819.0,741.0
707,1450.0,900.0,705.0,645.0
708,1210.0,817.0,703.0,636.0
709,1264.0,815.0,646.0,583.0
710,1488.0,923.0,769.0,676.0
711,1250.0,824.0,666.0,595.0
712,916.0,584.0,497.0,435.0
713,1226.0,778.0,651.0,575.0
714,1198.0,754.0,630.0,574.0
715,1416.0,871.0,744.0,647.0
716,1026.0,716.0,601.0,559.0
717,1414.0,866.0,738.0,622.0
718,1046.0,724.0,569.0,528.0
719,1548.0,914.0,729.0,651.0
720,1230.0,847.0,690.0,643.0
721,1200.0,728.0,569.0,492.0
722,970.0,668.0,587.0,533.0
723,1234.0,797.0,613.0,542.0
724,1120.0,763.0,663.0,601.0
725,1154.0,725.0,645.0,566.0
726,1082.0,731.0,579.0,537.0
727,954.0,625.0,521.0,463.0
728,1476.0,882.0,761.0,652.0
729,1294.0,821.0,659.0,567.0
730,1282.0,806.0,673.0,596.0
731,1406.0,842.0,690.0,599.0
732,1190.0,774.0,656.0,593.0
733,1094.0,731.0,627.0,577.0
